Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,Firefox 73.0,,,2020-02-26 16:04:17,2020-02-26 16:06:03,1m - 45.559s,PASSED
,,,,,,,
Test Cases/Account Maintenance,Firefox 73.0,,,2020-02-26 16:04:18,2020-02-26 16:05:18,1m - 0.527s,PASSED
"openBrowser("""")",Firefox 73.0,,,2020-02-26 16:04:19,2020-02-26 16:04:26,7.219s,PASSED
"navigateToUrl(""https://twitter.com"")",Firefox 73.0,,,2020-02-26 16:04:26,2020-02-26 16:04:39,13.252s,PASSED
delay(5),Firefox 73.0,,,2020-02-26 16:04:39,2020-02-26 16:04:44,5.032s,PASSED
"click(findTestObject(""Maintenance/Halaman Awal/div_Log in""))",Firefox 73.0,,,2020-02-26 16:04:44,2020-02-26 16:04:45,0.722s,PASSED
"setText(findTestObject(""Maintenance/Halaman Login/input_Phone email or username_sessionusername_or_email""), Username)",Firefox 73.0,,,2020-02-26 16:04:45,2020-02-26 16:04:46,1.093s,PASSED
"setText(findTestObject(""Maintenance/Halaman Login/input_Password_sessionpassword""), Password)",Firefox 73.0,,,2020-02-26 16:04:46,2020-02-26 16:04:46,0.577s,PASSED
"click(findTestObject(""Maintenance/Halaman Login/div_Log in""))",Firefox 73.0,,,2020-02-26 16:04:46,2020-02-26 16:04:49,3.017s,PASSED
delay(10),Firefox 73.0,,,2020-02-26 16:04:49,2020-02-26 16:04:59,10.006s,PASSED
"scrollToPosition(0, 9)",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.008s,NOT_RUN
delay(10),Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.002s,NOT_RUN
"scrollToPosition(0, 99)",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.003s,NOT_RUN
delay(10),Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.002s,NOT_RUN
"scrollToPosition(0, 999)",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.004s,NOT_RUN
delay(10),Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.004s,NOT_RUN
"scrollToPosition(0, 9999)",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.004s,NOT_RUN
"sendKeys(findTestObject(null), Keys.chord(HOME))",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.002s,NOT_RUN
delay(5),Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.003s,NOT_RUN
"setText(findTestObject(""Maintenance/Search Mutualan""), ""mutualan rt"")",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.003s,NOT_RUN
delay(5),Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.002s,NOT_RUN
"click(findTestObject(""Maintenance/Klik Span Mutualan RT""), STOP_ON_FAILURE)",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.002s,NOT_RUN
delay(20),Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.002s,NOT_RUN
"click(findTestObject(""Maintenance/Klik Tweet Pertama Mutualan""))",Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:04:59,0.014s,NOT_RUN
delay(10),Firefox 73.0,,,2020-02-26 16:04:59,2020-02-26 16:05:00,0.002s,NOT_RUN
"click(findTestObject(""Maintenance/Klik Retweet""))",Firefox 73.0,,,2020-02-26 16:05:00,2020-02-26 16:05:00,0.002s,NOT_RUN
delay(10),Firefox 73.0,,,2020-02-26 16:05:00,2020-02-26 16:05:00,0.002s,NOT_RUN
"click(findTestObject(""Maintenance/Follow 1""))",Firefox 73.0,,,2020-02-26 16:05:00,2020-02-26 16:05:00,0.001s,NOT_RUN
